security_id,snap_time,price_type,rolling_std
id_81,2021-11-21 09:00:00,bid,0.0
id_81,2021-11-21 09:00:00,mid,0.0
id_81,2021-11-21 10:00:00,ask,0.0
id_81,2021-11-21 10:00:00,bid,0.0
id_81,2021-11-21 10:00:00,mid,0.0
id_81,2021-11-21 11:00:00,ask,0.0
id_81,2021-11-21 11:00:00,bid,0.0
id_81,2021-11-21 11:00:00,mid,0.0
id_81,2021-11-21 12:00:00,ask,0.0
id_81,2021-11-21 12:00:00,bid,0.0
id_81,2021-11-21 12:00:00,mid,0.0
id_81,2021-11-21 13:00:00,ask,0.0
id_81,2021-11-21 13:00:00,bid,0.0
id_81,2021-11-21 13:00:00,mid,0.0
id_81,2021-11-21 14:00:00,ask,0.0
id_81,2021-11-21 14:00:00,bid,0.0
id_81,2021-11-21 14:00:00,mid,0.0
id_81,2021-11-21 15:00:00,ask,0.0
id_81,2021-11-21 15:00:00,bid,0.0
id_81,2021-11-21 15:00:00,mid,0.0
id_81,2021-11-21 16:00:00,ask,0.0
id_81,2021-11-21 16:00:00,bid,0.0
id_81,2021-11-21 16:00:00,mid,0.0
id_81,2021-11-21 17:00:00,ask,0.0
id_81,2021-11-21 17:00:00,bid,0.0
id_81,2021-11-21 17:00:00,mid,0.0
id_81,2021-11-21 18:00:00,ask,0.0
id_81,2021-11-21 18:00:00,bid,0.0
id_81,2021-11-21 18:00:00,mid,0.0
id_81,2021-11-21 19:00:00,ask,0.0
id_81,2021-11-21 19:00:00,bid,0.0
id_81,2021-11-21 19:00:00,mid,0.0
id_81,2021-11-21 20:00:00,ask,0.0
id_81,2021-11-21 20:00:00,bid,0.0
id_81,2021-11-21 20:00:00,mid,0.0
id_81,2021-11-21 21:00:00,ask,0.0
id_81,2021-11-21 21:00:00,bid,0.0
id_81,2021-11-21 21:00:00,mid,0.0
id_81,2021-11-21 22:00:00,ask,0.0
id_81,2021-11-21 22:00:00,bid,0.0
id_81,2021-11-21 22:00:00,mid,0.0
id_81,2021-11-21 23:00:00,ask,0.06037383539249428
id_81,2021-11-21 23:00:00,bid,0.0603738353924943
id_81,2021-11-21 23:00:00,mid,0.06037383539249424
id_81,2021-11-22 00:00:00,ask,0.08310424651889746
id_81,2021-11-22 00:00:00,bid,0.08310424651889746
id_81,2021-11-22 00:00:00,mid,0.08310424651889743
id_81,2021-11-22 01:00:00,ask,0.09400855224253185
id_81,2021-11-22 01:00:00,bid,0.09400855224253185
id_81,2021-11-22 01:00:00,mid,0.09400855224253181
id_81,2021-11-22 02:00:00,ask,0.10245825850970776
id_81,2021-11-22 02:00:00,bid,0.10245825850970776
id_81,2021-11-22 02:00:00,mid,0.10245825850970773
id_81,2021-11-22 03:00:00,ask,0.1088661539399836
id_81,2021-11-22 03:00:00,bid,0.10886615393998361
id_81,2021-11-22 03:00:00,mid,0.10886615393998357
id_81,2021-11-22 04:00:00,ask,0.1137520850011342
id_81,2021-11-22 04:00:00,bid,0.1137520850011342
id_81,2021-11-22 04:00:00,mid,0.11375208500113418
id_81,2021-11-22 05:00:00,ask,0.11743418089340624
id_81,2021-11-22 05:00:00,bid,0.11743418089340625
id_81,2021-11-22 05:00:00,mid,0.11743418089340622
id_81,2021-11-22 06:00:00,ask,0.11993659509134506
id_81,2021-11-22 06:00:00,bid,0.11993659509134508
id_81,2021-11-22 06:00:00,mid,0.11993659509134506
id_81,2021-11-22 07:00:00,ask,0.12121234086901944
id_81,2021-11-22 07:00:00,bid,0.12121234086901946
id_81,2021-11-22 07:00:00,mid,0.12121234086901946
id_81,2021-11-22 08:00:00,ask,0.12145819077058224
id_81,2021-11-22 08:00:00,bid,0.12145819077058226
id_81,2021-11-22 08:00:00,mid,0.12145819077058226
id_81,2021-11-22 09:00:00,ask,0.12039321540597486
id_81,2021-11-22 09:00:00,bid,0.12039321540597488
id_81,2021-11-22 09:00:00,mid,0.12039321540597489
id_81,2021-11-22 10:00:00,ask,0.11859478776156446
id_81,2021-11-22 10:00:00,bid,0.11859478776156446
id_81,2021-11-22 10:00:00,mid,0.11859478776156447
id_81,2021-11-22 11:00:00,ask,0.1155173716715141
id_81,2021-11-22 11:00:00,bid,0.1155173716715141
id_81,2021-11-22 11:00:00,mid,0.11551737167151413
id_81,2021-11-22 12:00:00,ask,0.11074146040499724
id_81,2021-11-22 12:00:00,bid,0.11074146040499723
id_81,2021-11-22 12:00:00,mid,0.11074146040499726
id_81,2021-11-22 13:00:00,ask,0.10430709656939376
id_81,2021-11-22 13:00:00,bid,0.10430709656939374
id_81,2021-11-22 13:00:00,mid,0.10430709656939378
id_81,2021-11-22 14:00:00,ask,0.0962082274356813
id_81,2021-11-22 14:00:00,bid,0.0962082274356813
id_81,2021-11-22 14:00:00,mid,0.09620822743568135
id_81,2021-11-22 15:00:00,ask,0.08589143621915672
id_81,2021-11-22 15:00:00,bid,0.0858914362191567
id_81,2021-11-22 15:00:00,mid,0.08589143621915675
id_81,2021-11-22 16:00:00,ask,0.07239829072567938
id_81,2021-11-22 16:00:00,bid,0.07239829072567935
id_81,2021-11-22 16:00:00,mid,0.07239829072567942
id_81,2021-11-22 17:00:00,ask,0.05344290485132112
id_81,2021-11-22 17:00:00,bid,0.05344290485132107
id_81,2021-11-22 17:00:00,mid,0.05344290485132117
id_81,2021-11-22 18:00:00,ask,0.015082645133083264
id_81,2021-11-22 18:00:00,bid,0.015082645133083083
id_81,2021-11-22 18:00:00,mid,0.015082645133083505
id_81,2021-11-22 19:00:00,ask,0.011895902655956539
id_81,2021-11-22 19:00:00,bid,0.011895902655956317
id_81,2021-11-22 19:00:00,mid,0.011895902655956837
id_81,2021-11-22 20:00:00,ask,0.00629426430632592
id_81,2021-11-22 20:00:00,bid,0.006294264306325514
id_81,2021-11-22 20:00:00,mid,0.006294264306326471
id_81,2021-11-22 21:00:00,ask,0.0065137001369174165
id_81,2021-11-22 21:00:00,bid,0.006513700136917026
id_81,2021-11-22 21:00:00,mid,0.0065137001369179465
id_81,2021-11-22 22:00:00,ask,0.006669401851187657
id_81,2021-11-22 22:00:00,bid,0.006669401851187277
id_81,2021-11-22 22:00:00,mid,0.006669401851188172
id_81,2021-11-22 23:00:00,ask,0.02934157953269861
id_81,2021-11-22 23:00:00,bid,0.029341579532698517
id_81,2021-11-22 23:00:00,mid,0.02934157953269873
id_81,2021-11-23 00:00:00,ask,0.039939188972605184
id_81,2021-11-23 00:00:00,bid,0.03993918897260511
id_81,2021-11-23 00:00:00,mid,0.03993918897260527
id_81,2021-11-23 01:00:00,ask,0.05392785141181438
id_81,2021-11-23 01:00:00,bid,0.053927851411814325
id_81,2021-11-23 01:00:00,mid,0.05392785141181445
id_81,2021-11-23 02:00:00,ask,0.053923166586698476
id_81,2021-11-23 02:00:00,bid,0.05392316658669842
id_81,2021-11-23 02:00:00,mid,0.053923166586698545
id_81,2021-11-23 03:00:00,ask,0.05384983995480291
id_81,2021-11-23 03:00:00,bid,0.05384983995480285
id_81,2021-11-23 03:00:00,mid,0.053849839954802976
id_81,2021-11-23 04:00:00,ask,0.05376266068760473
id_81,2021-11-23 04:00:00,bid,0.05376266068760467
id_81,2021-11-23 04:00:00,mid,0.053762660687604796
id_81,2021-11-23 05:00:00,ask,0.053538623539705496
id_81,2021-11-23 05:00:00,bid,0.05353862353970544
id_81,2021-11-23 05:00:00,mid,0.05353862353970557
id_81,2021-11-23 06:00:00,ask,0.053464228080189455
id_81,2021-11-23 06:00:00,bid,0.05346422808018939
id_81,2021-11-23 06:00:00,mid,0.053464228080189524
id_81,2021-11-23 07:00:00,ask,0.05355533292035928
id_81,2021-11-23 07:00:00,bid,0.05355533292035922
id_81,2021-11-23 07:00:00,mid,0.053555332920359355
id_81,2021-11-23 08:00:00,ask,0.05321635752433538
id_81,2021-11-23 08:00:00,bid,0.05321635752433532
id_81,2021-11-23 08:00:00,mid,0.05321635752433545
id_81,2021-11-23 09:00:00,ask,0.05261677661964952
id_81,2021-11-23 09:00:00,bid,0.05261677661964946
id_81,2021-11-23 09:00:00,mid,0.0526167766196496
id_82,2021-11-20 00:00:00,ask,0.03466121558821133
id_82,2021-11-20 00:00:00,bid,0.02160674577899335
id_82,2021-11-20 00:00:00,mid,0.019390047745667674
id_82,2021-11-20 01:00:00,ask,0.033796159432223256
id_82,2021-11-20 01:00:00,bid,0.022314944013282722
id_82,2021-11-20 01:00:00,mid,0.01902411915106741
id_82,2021-11-20 02:00:00,ask,0.035050165143388136
id_82,2021-11-20 02:00:00,bid,0.020090817226839155
id_82,2021-11-20 02:00:00,mid,0.01891891990909205
id_82,2021-11-20 03:00:00,ask,0.036231788496172986
id_82,2021-11-20 03:00:00,bid,0.021243175746333876
id_82,2021-11-20 03:00:00,mid,0.018261571789165668
id_82,2021-11-20 04:00:00,ask,0.03776877536230502
id_82,2021-11-20 04:00:00,bid,0.02203965063244326
id_82,2021-11-20 04:00:00,mid,0.018343943615502793
id_82,2021-11-20 05:00:00,ask,0.039136829807334426
id_82,2021-11-20 05:00:00,bid,0.02211372097876056
id_82,2021-11-20 05:00:00,mid,0.01795670975606287
id_82,2021-11-20 06:00:00,ask,0.03956988321810638
id_82,2021-11-20 06:00:00,bid,0.021854500265214634
id_82,2021-11-20 06:00:00,mid,0.016397421299200843
id_82,2021-11-20 07:00:00,ask,0.03875404053636957
id_82,2021-11-20 07:00:00,bid,0.020513528854217
id_82,2021-11-20 07:00:00,mid,0.014440161611586969
id_82,2021-11-20 08:00:00,ask,0.04048172914706926
id_82,2021-11-20 08:00:00,bid,0.019968507383012524
id_82,2021-11-20 08:00:00,mid,0.015286524991512073
id_82,2021-11-20 09:00:00,ask,0.041532256012327545
id_82,2021-11-20 09:00:00,bid,0.019900296817414946
id_82,2021-11-20 09:00:00,mid,0.016246471811323368
id_82,2021-11-20 10:00:00,ask,0.04210084228435893
id_82,2021-11-20 10:00:00,bid,0.019894232773136587
id_82,2021-11-20 10:00:00,mid,0.0167809205255417
id_82,2021-11-20 11:00:00,ask,0.04298283010936295
id_82,2021-11-20 11:00:00,bid,0.019805846365740627
id_82,2021-11-20 11:00:00,mid,0.01756895955192509
id_82,2021-11-20 12:00:00,ask,0.04369183351370487
id_82,2021-11-20 12:00:00,bid,0.019746583255422227
id_82,2021-11-20 12:00:00,mid,0.01819888003350819
id_82,2021-11-20 13:00:00,ask,0.044854472287725725
id_82,2021-11-20 13:00:00,bid,0.019035354917685925
id_82,2021-11-20 13:00:00,mid,0.0190049162614731
id_82,2021-11-20 14:00:00,ask,0.04563755955465948
id_82,2021-11-20 14:00:00,bid,0.018169595772236674
id_82,2021-11-20 14:00:00,mid,0.019708667609651145
id_82,2021-11-20 15:00:00,ask,0.046551471230070016
id_82,2021-11-20 15:00:00,bid,0.016817519061044253
id_82,2021-11-20 15:00:00,mid,0.020300375936377162
id_82,2021-11-20 16:00:00,ask,0.04699594047417773
id_82,2021-11-20 16:00:00,bid,0.016565261686342543
id_82,2021-11-20 16:00:00,mid,0.020704690544093216
id_82,2021-11-20 17:00:00,ask,0.04802617159314866
id_82,2021-11-20 17:00:00,bid,0.01312640969873767
id_82,2021-11-20 17:00:00,mid,0.020653787724501584
id_82,2021-11-20 18:00:00,ask,0.048429954845277436
id_82,2021-11-20 18:00:00,bid,0.01312640969873767
id_82,2021-11-20 18:00:00,mid,0.020791888600588906
id_82,2021-11-20 19:00:00,ask,0.04919349550499354
id_82,2021-11-20 19:00:00,bid,0.01356271980176614
id_82,2021-11-20 19:00:00,mid,0.020930649900648364
id_82,2021-11-20 20:00:00,ask,0.047727295511498645
id_82,2021-11-20 20:00:00,bid,0.013416407865004934
id_82,2021-11-20 20:00:00,mid,0.020384462607334796
id_82,2021-11-20 21:00:00,ask,0.04564162458476528
id_82,2021-11-20 21:00:00,bid,0.013088765773511651
id_82,2021-11-20 21:00:00,mid,0.01965993789143539
id_82,2021-11-20 22:00:00,ask,0.04284611386910152
id_82,2021-11-20 22:00:00,bid,0.01256561724875744
id_82,2021-11-20 22:00:00,mid,0.01873639857548165
id_82,2021-11-20 23:00:00,ask,0.04284611386910152
id_82,2021-11-20 23:00:00,bid,0.01256561724875744
id_82,2021-11-20 23:00:00,mid,0.01873639857548165
id_82,2021-11-21 00:00:00,ask,0.04284611386910152
id_82,2021-11-21 00:00:00,bid,0.01256561724875744
id_82,2021-11-21 00:00:00,mid,0.01873639857548165
id_82,2021-11-21 01:00:00,ask,0.04284611386910152
id_82,2021-11-21 01:00:00,bid,0.01256561724875744
id_82,2021-11-21 01:00:00,mid,0.01873639857548165
id_82,2021-11-21 02:00:00,ask,0.04284611386910152
id_82,2021-11-21 02:00:00,bid,0.01256561724875744
id_82,2021-11-21 02:00:00,mid,0.01873639857548165
id_82,2021-11-21 03:00:00,ask,0.044426165831929716
id_82,2021-11-21 03:00:00,bid,0.011180339887506392
id_82,2021-11-21 03:00:00,mid,0.017158318528842118
id_82,2021-11-21 04:00:00,ask,0.04701623459816069
id_82,2021-11-21 04:00:00,bid,0.011821033884793252
id_82,2021-11-21 04:00:00,mid,0.01808423273696098
id_82,2021-11-21 05:00:00,ask,0.04893604849295739
id_82,2021-11-21 05:00:00,bid,0.012343760409729251
id_82,2021-11-21 05:00:00,mid,0.018741664814000827
id_82,2021-11-21 06:00:00,ask,0.05026246899500167
id_82,2021-11-21 06:00:00,bid,0.012763022245623238
id_82,2021-11-21 06:00:00,mid,0.0191582742877474
id_82,2021-11-21 07:00:00,ask,0.05009464726106323
id_82,2021-11-21 07:00:00,bid,0.01500876936643722
id_82,2021-11-21 07:00:00,mid,0.02045534288717561
id_82,2021-11-21 08:00:00,ask,0.05009464726106323
id_82,2021-11-21 08:00:00,bid,0.01500876936643722
id_82,2021-11-21 08:00:00,mid,0.02045534288717561
id_82,2021-11-21 09:00:00,ask,0.05009464726106323
id_82,2021-11-21 09:00:00,bid,0.01500876936643722
id_82,2021-11-21 09:00:00,mid,0.02045534288717561
id_82,2021-11-21 10:00:00,ask,0.05009464726106323
id_82,2021-11-21 10:00:00,bid,0.01500876936643722
id_82,2021-11-21 10:00:00,mid,0.02045534288717561
id_82,2021-11-21 11:00:00,ask,0.05009464726106323
id_82,2021-11-21 11:00:00,bid,0.01500876936643722
id_82,2021-11-21 11:00:00,mid,0.02045534288717561
id_82,2021-11-21 12:00:00,ask,0.05009464726106323
id_82,2021-11-21 12:00:00,bid,0.01500876936643722
id_82,2021-11-21 12:00:00,mid,0.02045534288717561
id_82,2021-11-21 13:00:00,ask,0.05009464726106323
id_82,2021-11-21 13:00:00,bid,0.01500876936643722
id_82,2021-11-21 13:00:00,mid,0.02045534288717561
id_82,2021-11-21 14:00:00,ask,0.05009464726106323
id_82,2021-11-21 14:00:00,bid,0.014680814547893503
id_82,2021-11-21 14:00:00,mid,0.020677664023627806
id_82,2021-11-21 15:00:00,ask,0.05009464726106323
id_82,2021-11-21 15:00:00,bid,0.014327007988233444
id_82,2021-11-21 15:00:00,mid,0.02089447169393783
id_82,2021-11-21 16:00:00,ask,0.05009464726106323
id_82,2021-11-21 16:00:00,bid,0.013945382182310197
id_82,2021-11-21 16:00:00,mid,0.021105935807638053
id_82,2021-11-21 17:00:00,ask,0.05009464726106323
id_82,2021-11-21 17:00:00,bid,0.013533583957585324
id_82,2021-11-21 17:00:00,mid,0.021312215424871685
id_82,2021-11-21 18:00:00,ask,0.05009464726106323
id_82,2021-11-21 18:00:00,bid,0.013088765773511769
id_82,2021-11-21 18:00:00,mid,0.021513459679204802
id_82,2021-11-21 19:00:00,ask,0.04919349550499353
id_82,2021-11-21 19:00:00,bid,0.012763022245623236
id_82,2021-11-21 19:00:00,mid,0.02129214087775696
id_82,2021-11-21 20:00:00,ask,0.04772729551149864
id_82,2021-11-21 20:00:00,bid,0.012343760409729251
id_82,2021-11-21 20:00:00,mid,0.020867690967525564
id_82,2021-11-21 21:00:00,ask,0.04533791256541576
id_82,2021-11-21 21:00:00,bid,0.018945906376344784
id_82,2021-11-21 21:00:00,mid,0.020677664023628202
id_82,2021-11-21 22:00:00,ask,0.04266145801540083
id_82,2021-11-21 22:00:00,bid,0.023502519461810954
id_82,2021-11-21 22:00:00,mid,0.020162171457834242
id_82,2021-11-21 23:00:00,ask,0.039639825800241474
id_82,2021-11-21 23:00:00,bid,0.02706716791516137
id_82,2021-11-21 23:00:00,mid,0.019295145285260783
id_82,2021-11-22 00:00:00,ask,0.03720497985909404
id_82,2021-11-22 00:00:00,bid,0.028335397241653036
id_82,2021-11-22 00:00:00,mid,0.017716703388264574
id_82,2021-11-22 01:00:00,ask,0.033383733826675636
id_82,2021-11-22 01:00:00,bid,0.031017821702338612
id_82,2021-11-22 01:00:00,mid,0.01608161748870473
id_82,2021-11-22 02:00:00,ask,0.028837110593265387
id_82,2021-11-22 02:00:00,bid,0.03328900561352075
id_82,2021-11-22 02:00:00,mid,0.013791206198931257
id_82,2021-11-22 03:00:00,ask,0.025188761069380138
id_82,2021-11-22 03:00:00,bid,0.0370596957978847
id_82,2021-11-22 03:00:00,mid,0.011909748329144333
id_82,2021-11-22 04:00:00,ask,0.024942038071450564
id_82,2021-11-22 04:00:00,bid,0.041026307349516795
id_82,2021-11-22 04:00:00,mid,0.015593520921756119
id_82,2021-11-22 05:00:00,ask,0.024682190468343457
id_82,2021-11-22 05:00:00,bid,0.04392277912787352
id_82,2021-11-22 05:00:00,mid,0.018202082009322263
id_82,2021-11-22 06:00:00,ask,0.024408799103684032
id_82,2021-11-22 06:00:00,bid,0.04595191995301819
id_82,2021-11-22 06:00:00,mid,0.020157276340669106
id_82,2021-11-22 07:00:00,ask,0.024039441275576733
id_82,2021-11-22 07:00:00,bid,0.04498830257323811
id_82,2021-11-22 07:00:00,mid,0.020031225624020484
id_82,2021-11-22 08:00:00,ask,0.026459387404887142
id_82,2021-11-22 08:00:00,bid,0.04382681226925339
id_82,2021-11-22 08:00:00,mid,0.02052314413047911
id_82,2021-11-22 09:00:00,ask,0.027506194952942282
id_82,2021-11-22 09:00:00,bid,0.04268612494895809
id_82,2021-11-22 09:00:00,mid,0.020381059906078455
id_82,2021-11-22 10:00:00,ask,0.027243429391319202
id_82,2021-11-22 10:00:00,bid,0.044057378855069405
id_82,2021-11-22 10:00:00,mid,0.021625648094952796
id_82,2021-11-22 11:00:00,ask,0.02699923435073875
id_82,2021-11-22 11:00:00,bid,0.044057378855069405
id_82,2021-11-22 11:00:00,mid,0.021828023339165552
id_82,2021-11-22 12:00:00,ask,0.026672353570688076
id_82,2021-11-22 12:00:00,bid,0.04465953072089647
id_82,2021-11-22 12:00:00,mid,0.022582066073730117
id_82,2021-11-22 13:00:00,ask,0.026301425271562522
id_82,2021-11-22 13:00:00,bid,0.04558032239326368
id_82,2021-11-22 13:00:00,mid,0.023448324432347553
id_82,2021-11-22 14:00:00,ask,0.026234624023061197
id_82,2021-11-22 14:00:00,bid,0.0475802645951821
id_82,2021-11-22 14:00:00,mid,0.02563149733290526
id_82,2021-11-22 15:00:00,ask,0.025750471078977866
id_82,2021-11-22 15:00:00,bid,0.04822564834084564
id_82,2021-11-22 15:00:00,mid,0.0261750227014508
id_82,2021-11-22 16:00:00,ask,0.025380243513198925
id_82,2021-11-22 16:00:00,bid,0.048740208193410635
id_82,2021-11-22 16:00:00,mid,0.026469122482628907
id_82,2021-11-22 17:00:00,ask,0.02575604523315702
id_82,2021-11-22 17:00:00,bid,0.048706822984704405
id_82,2021-11-22 17:00:00,mid,0.02647771600800211
id_82,2021-11-22 18:00:00,ask,0.027049139936707486
id_82,2021-11-22 18:00:00,bid,0.04819736698421085
id_82,2021-11-22 18:00:00,mid,0.026869058173030112
id_82,2021-11-22 19:00:00,ask,0.027681290902926137
id_82,2021-11-22 19:00:00,bid,0.047594082725970134
id_82,2021-11-22 19:00:00,mid,0.027216132459499942
id_82,2021-11-22 20:00:00,ask,0.025629468498704764
id_82,2021-11-22 20:00:00,bid,0.04747838150702369
id_82,2021-11-22 20:00:00,mid,0.02701555054623555
id_82,2021-11-22 21:00:00,ask,0.024812861112308814
id_82,2021-11-22 21:00:00,bid,0.04673088548160532
id_82,2021-11-22 21:00:00,mid,0.02724510526296226
id_82,2021-11-22 22:00:00,ask,0.023255156140199056
id_82,2021-11-22 22:00:00,bid,0.04587955484343493
id_82,2021-11-22 22:00:00,mid,0.027434399703760336
id_82,2021-11-22 23:00:00,ask,0.023915389732396323
id_82,2021-11-22 23:00:00,bid,0.0445360513339612
id_82,2021-11-22 23:00:00,mid,0.026598527318758388
id_82,2021-11-23 00:00:00,ask,0.024477128373664045
id_82,2021-11-23 00:00:00,bid,0.04321533444946506
id_82,2021-11-23 00:00:00,mid,0.02575124570825138
id_82,2021-11-23 01:00:00,ask,0.025274416495941192
id_82,2021-11-23 01:00:00,bid,0.04143018064673659
id_82,2021-11-23 01:00:00,mid,0.024645642782413133
id_82,2021-11-23 02:00:00,ask,0.026006867974477137
id_82,2021-11-23 02:00:00,bid,0.039537948127152965
id_82,2021-11-23 02:00:00,mid,0.023443197257029487
id_82,2021-11-23 03:00:00,ask,0.026006867974477137
id_82,2021-11-23 03:00:00,bid,0.042806318704752065
id_82,2021-11-23 03:00:00,mid,0.02418513185606305
id_82,2021-11-23 04:00:00,ask,0.024830093689540547
id_82,2021-11-23 04:00:00,bid,0.04554248305876688
id_82,2021-11-23 04:00:00,mid,0.02436180141987599
id_82,2021-11-23 05:00:00,ask,0.024287897679379233
id_82,2021-11-23 05:00:00,bid,0.047909859165555166
id_82,2021-11-23 05:00:00,mid,0.02494383163915531
id_82,2021-11-23 06:00:00,ask,0.024287897679379233
id_82,2021-11-23 06:00:00,bid,0.04794609775022214
id_82,2021-11-23 06:00:00,mid,0.024146155845303583
id_82,2021-11-23 07:00:00,ask,0.026999646683844192
id_82,2021-11-23 07:00:00,bid,0.04846444030095037
id_82,2021-11-23 07:00:00,mid,0.026452240975614938
id_82,2021-11-23 08:00:00,ask,0.027904383262543946
id_82,2021-11-23 08:00:00,bid,0.04721102541835756
id_82,2021-11-23 08:00:00,mid,0.02542941727917336
id_82,2021-11-23 09:00:00,ask,0.02801027771898236
id_82,2021-11-23 09:00:00,bid,0.046340125559198454
id_82,2021-11-23 09:00:00,mid,0.024243976462974666
id_83,2021-11-20 00:00:00,ask,0.09005478312203692
id_83,2021-11-20 00:00:00,bid,0.09821592158419287
id_83,2021-11-20 00:00:00,mid,0.08971633283650043
id_83,2021-11-20 01:00:00,ask,0.08753282551194408
id_83,2021-11-20 01:00:00,bid,0.1016944799516293
id_83,2021-11-20 01:00:00,mid,0.09040346324728593
id_83,2021-11-20 02:00:00,ask,0.08460307176829183
id_83,2021-11-20 02:00:00,bid,0.10469946408147529
id_83,2021-11-20 02:00:00,mid,0.09072339023385534
id_83,2021-11-20 03:00:00,ask,0.08398822451923785
id_83,2021-11-20 03:00:00,bid,0.10284545835992914
id_83,2021-11-20 03:00:00,mid,0.08936727505812114
id_83,2021-11-20 04:00:00,ask,0.08018987838085322
id_83,2021-11-20 04:00:00,bid,0.10473087761647255
id_83,2021-11-20 04:00:00,mid,0.08834329336680195
id_83,2021-11-20 05:00:00,ask,0.07974793028166761
id_83,2021-11-20 05:00:00,bid,0.1073515076745584
id_83,2021-11-20 05:00:00,mid,0.08934029036718441
id_83,2021-11-20 06:00:00,ask,0.07980592093189995
id_83,2021-11-20 06:00:00,bid,0.10956468356277632
id_83,2021-11-20 06:00:00,mid,0.09042303711326856
id_83,2021-11-20 07:00:00,ask,0.07955402510574493
id_83,2021-11-20 07:00:00,bid,0.10967151378932864
id_83,2021-11-20 07:00:00,mid,0.09023998331203265
id_83,2021-11-20 08:00:00,ask,0.07976248138593284
id_83,2021-11-20 08:00:00,bid,0.10967151378932864
id_83,2021-11-20 08:00:00,mid,0.09030101333433951
id_83,2021-11-20 09:00:00,ask,0.08060518309702198
id_83,2021-11-20 09:00:00,bid,0.10979540250177652
id_83,2021-11-20 09:00:00,mid,0.09071864752744366
id_83,2021-11-20 10:00:00,ask,0.0795484014527218
id_83,2021-11-20 10:00:00,bid,0.10983949481426719
id_83,2021-11-20 10:00:00,mid,0.0904902763531625
id_83,2021-11-20 11:00:00,ask,0.08062369225377086
id_83,2021-11-20 11:00:00,bid,0.10971867801456578
id_83,2021-11-20 11:00:00,mid,0.0912279712919818
id_83,2021-11-20 12:00:00,ask,0.0824852188672498
id_83,2021-11-20 12:00:00,bid,0.10948611490913149
id_83,2021-11-20 12:00:00,mid,0.09190157411599656
id_83,2021-11-20 13:00:00,ask,0.07935118194821071
id_83,2021-11-20 13:00:00,bid,0.10154997122366471
id_83,2021-11-20 13:00:00,mid,0.08576066899408928
id_83,2021-11-20 14:00:00,ask,0.08055907164277921
id_83,2021-11-20 14:00:00,bid,0.10019478304913872
id_83,2021-11-20 14:00:00,mid,0.08546473771308465
id_83,2021-11-20 15:00:00,ask,0.08007208149207004
id_83,2021-11-20 15:00:00,bid,0.09623666126438826
id_83,2021-11-20 15:00:00,mid,0.08287252908278378
id_83,2021-11-20 16:00:00,ask,0.08066844633729288
id_83,2021-11-20 16:00:00,bid,0.09620429863878104
id_83,2021-11-20 16:00:00,mid,0.08306101766487216
id_83,2021-11-20 17:00:00,ask,0.05719802465073668
id_83,2021-11-20 17:00:00,bid,0.06761676234680256
id_83,2021-11-20 17:00:00,mid,0.05409447654212245
id_83,2021-11-20 18:00:00,ask,0.031775706091767865
id_83,2021-11-20 18:00:00,bid,0.031513225673822164
id_83,2021-11-20 18:00:00,mid,0.0003734233492335499
id_83,2021-11-20 19:00:00,ask,0.030157481396982388
id_83,2021-11-20 19:00:00,bid,0.030157481397015764
id_83,2021-11-20 19:00:00,mid,0.0
id_83,2021-11-20 20:00:00,ask,0.02936162909575505
id_83,2021-11-20 20:00:00,bid,0.029361629095789682
id_83,2021-11-20 20:00:00,mid,0.0
id_83,2021-11-20 21:00:00,ask,0.028209740758875976
id_83,2021-11-20 21:00:00,bid,0.028209740758912354
id_83,2021-11-20 21:00:00,mid,0.0
id_83,2021-11-20 22:00:00,ask,0.02665569949913596
id_83,2021-11-20 22:00:00,bid,0.026655699499174755
id_83,2021-11-20 22:00:00,mid,0.0
id_83,2021-11-20 23:00:00,ask,0.02665569949913596
id_83,2021-11-20 23:00:00,bid,0.026655699499174755
id_83,2021-11-20 23:00:00,mid,0.0
id_83,2021-11-21 00:00:00,ask,0.02665569949913596
id_83,2021-11-21 00:00:00,bid,0.026655699499174755
id_83,2021-11-21 00:00:00,mid,0.0
id_83,2021-11-21 01:00:00,ask,0.02665569949913596
id_83,2021-11-21 01:00:00,bid,0.026655699499174755
id_83,2021-11-21 01:00:00,mid,0.0
id_83,2021-11-21 02:00:00,ask,0.02665569949913596
id_83,2021-11-21 02:00:00,bid,0.026655699499174755
id_83,2021-11-21 02:00:00,mid,0.0
id_83,2021-11-21 03:00:00,ask,0.02665569949913596
id_83,2021-11-21 03:00:00,bid,0.026655699499174755
id_83,2021-11-21 03:00:00,mid,0.0
id_83,2021-11-21 04:00:00,ask,0.028209740758875976
id_83,2021-11-21 04:00:00,bid,0.028209740758912354
id_83,2021-11-21 04:00:00,mid,0.0
id_83,2021-11-21 05:00:00,ask,0.02936162909575505
id_83,2021-11-21 05:00:00,bid,0.029361629095789682
id_83,2021-11-21 05:00:00,mid,0.0
id_83,2021-11-21 06:00:00,ask,0.030157481396982388
id_83,2021-11-21 06:00:00,bid,0.030157481397015764
id_83,2021-11-21 06:00:00,mid,0.0
id_83,2021-11-21 07:00:00,ask,0.030625067132023315
id_83,2021-11-21 07:00:00,bid,0.030625067132055844
id_83,2021-11-21 07:00:00,mid,0.0
id_83,2021-11-21 08:00:00,ask,0.030625067132023315
id_83,2021-11-21 08:00:00,bid,0.030625067132055844
id_83,2021-11-21 08:00:00,mid,0.0
