ccy_pair,timestamp,security_id,price,convert_price,conversion_factor,spot_mid_rate,new_price,calculation_status,price_calculated
USDBRL,2021-12-10 19:48:13.706301,id_356,394.0,False,,,394.0,SUCCESS: No conversion needed,True
USDBRL,2021-12-10 19:47:50.917519,id_356,393.0,False,,,393.0,SUCCESS: No conversion needed,True
USDBRL,2021-12-10 19:59:29.574324,id_357,5340.0,False,,,5340.0,SUCCESS: No conversion needed,True
USDBRL,2021-12-10 19:59:11.432366,id_357,5341.0,False,,,5341.0,SUCCESS: No conversion needed,True
USDBRL,2021-12-10 19:58:50.086557,id_357,5343.0,False,,,5343.0,SUCCESS: No conversion needed,True
USDBRL,2021-12-10 19:58:49.039636,id_357,5342.0,False,,,5342.0,SUCCESS: No conversion needed,True
USDBRL,2021-12-10 19:58:41.382785,id_357,5343.0,False,,,5343.0,SUCCESS: No conversion needed,True
USDBRL,2021-12-10 19:59:29.574324,id_357,5375.0,False,,,5375.0,SUCCESS: No conversion needed,True
USDBRL,2021-12-10 19:59:11.432366,id_357,5376.0,False,,,5376.0,SUCCESS: No conversion needed,True
USDBRL,2021-12-10 19:58:50.086557,id_357,5378.0,False,,,5378.0,SUCCESS: No conversion needed,True
USDBRL,2021-12-10 19:58:49.039636,id_357,5377.0,False,,,5377.0,SUCCESS: No conversion needed,True
USDBRL,2021-12-10 19:58:41.382785,id_357,5378.0,False,,,5378.0,SUCCESS: No conversion needed,True
USDZMW,2021-12-10 18:48:48.471622,id_358,3.0,False,,,3.0,SUCCESS: No conversion needed,True
USDZMW,2021-12-10 18:48:48.471622,id_358,10.0,False,,,10.0,SUCCESS: No conversion needed,True
USDZMW,2021-12-10 18:48:48.471548,id_359,9.0,False,,,9.0,SUCCESS: No conversion needed,True
USDZMW,2021-12-10 18:48:48.471548,id_359,30.0,False,,,30.0,SUCCESS: No conversion needed,True
USDZMW,2021-12-10 18:48:48.471894,id_360,3.0,False,,,3.0,SUCCESS: No conversion needed,True
USDZMW,2021-12-10 18:48:48.471894,id_360,10.0,False,,,10.0,SUCCESS: No conversion needed,True
USDZMW,2021-12-10 18:48:48.471150,id_361,1752.0,False,,,1752.0,SUCCESS: No conversion needed,True
USDZMW,2021-12-10 18:48:48.471150,id_361,2521.0,False,,,2521.0,SUCCESS: No conversion needed,True
USDZMW,2021-12-10 18:48:48.478292,id_362,1182.0,False,,,1182.0,SUCCESS: No conversion needed,True
USDZMW,2021-12-10 18:48:48.478292,id_362,1785.0,False,,,1785.0,SUCCESS: No conversion needed,True
USDZMW,2021-12-10 18:48:48.471066,id_363,549.0,False,,,549.0,SUCCESS: No conversion needed,True
USDZMW,2021-12-10 18:48:48.471066,id_363,935.0,False,,,935.0,SUCCESS: No conversion needed,True
USDZMW,2021-12-10 18:48:48.478183,id_364,351.0,False,,,351.0,SUCCESS: No conversion needed,True
USDZMW,2021-12-10 18:48:48.478183,id_364,707.0,False,,,707.0,SUCCESS: No conversion needed,True
USDZMW,2021-12-10 18:48:48.478375,id_365,2492.0,False,,,2492.0,SUCCESS: No conversion needed,True
USDZMW,2021-12-10 18:48:48.478375,id_365,3263.0,False,,,3263.0,SUCCESS: No conversion needed,True
USDZMW,2021-12-10 18:48:48.470822,id_366,35.0,False,,,35.0,SUCCESS: No conversion needed,True
USDZMW,2021-12-10 18:48:48.470822,id_366,105.0,False,,,105.0,SUCCESS: No conversion needed,True
USDZMW,2021-12-10 18:48:48.470462,id_367,167.0,False,,,167.0,SUCCESS: No conversion needed,True
USDZMW,2021-12-10 18:48:48.470462,id_367,393.0,False,,,393.0,SUCCESS: No conversion needed,True
USDUGX,2021-12-10 18:48:48.471952,id_389,0.55,False,,,0.55,SUCCESS: No conversion needed,True
USDUGX,2021-12-10 18:48:48.471952,id_389,0.8,False,,,0.8,SUCCESS: No conversion needed,True
USDUGX,2021-12-10 18:48:48.479100,id_390,1.65,False,,,1.65,SUCCESS: No conversion needed,True
USDUGX,2021-12-10 18:48:48.479100,id_390,2.4,False,,,2.4,SUCCESS: No conversion needed,True
USDUGX,2021-12-10 18:48:48.472008,id_391,0.55,False,,,0.55,SUCCESS: No conversion needed,True
USDUGX,2021-12-10 18:48:48.472008,id_391,0.8,False,,,0.8,SUCCESS: No conversion needed,True
USDUGX,2021-12-10 18:48:48.490613,id_392,245.0,False,,,245.0,SUCCESS: No conversion needed,True
USDUGX,2021-12-10 18:48:48.490613,id_392,280.0,False,,,280.0,SUCCESS: No conversion needed,True
USDUGX,2021-12-10 18:48:48.489065,id_393,145.0,False,,,145.0,SUCCESS: No conversion needed,True
USDUGX,2021-12-10 18:48:48.489065,id_393,180.0,False,,,180.0,SUCCESS: No conversion needed,True
USDUGX,2021-12-10 18:48:48.489338,id_394,70.0,False,,,70.0,SUCCESS: No conversion needed,True
USDUGX,2021-12-10 18:48:48.489338,id_394,85.0,False,,,85.0,SUCCESS: No conversion needed,True
USDUGX,2021-12-10 18:48:48.489144,id_395,605.0,False,,,605.0,SUCCESS: No conversion needed,True
USDUGX,2021-12-10 18:48:48.489144,id_395,740.0,False,,,740.0,SUCCESS: No conversion needed,True
USDUGX,2021-12-10 18:48:48.488815,id_396,9.0,False,,,9.0,SUCCESS: No conversion needed,True
USDUGX,2021-12-10 18:48:48.488815,id_396,12.0,False,,,12.0,SUCCESS: No conversion needed,True
USDUGX,2021-12-10 18:48:48.489212,id_397,50.0,False,,,50.0,SUCCESS: No conversion needed,True
USDUGX,2021-12-10 18:48:48.489212,id_397,60.0,False,,,60.0,SUCCESS: No conversion needed,True
USDUGX,2021-12-10 18:48:48.489653,id_398,335.0,False,,,335.0,SUCCESS: No conversion needed,True
USDUGX,2021-12-10 18:48:48.489653,id_398,370.0,False,,,370.0,SUCCESS: No conversion needed,True
USDUGX,2021-12-10 18:48:48.490156,id_399,4.5,False,,,4.5,SUCCESS: No conversion needed,True
USDUGX,2021-12-10 18:48:48.490156,id_399,5.25,False,,,5.25,SUCCESS: No conversion needed,True
USDUGX,2021-12-10 18:48:48.488984,id_400,22.0,False,,,22.0,SUCCESS: No conversion needed,True
USDUGX,2021-12-10 18:48:48.488984,id_400,30.0,False,,,30.0,SUCCESS: No conversion needed,True
USDUAH,2021-12-10 00:00:01.289306,id_401,27.6295,False,,,27.6295,SUCCESS: No conversion needed,True
USDUAH,2021-12-10 00:00:01.289306,id_401,27.7058,False,,,27.7058,SUCCESS: No conversion needed,True
USDTZS,2021-12-10 18:48:48.471198,id_402,0.14,False,,,0.14,SUCCESS: No conversion needed,True
USDTZS,2021-12-10 18:48:48.471198,id_402,0.28,False,,,0.28,SUCCESS: No conversion needed,True
USDTZS,2021-12-10 18:48:48.469670,id_403,0.14,False,,,0.14,SUCCESS: No conversion needed,True
USDTZS,2021-12-10 18:48:48.469670,id_403,0.28,False,,,0.28,SUCCESS: No conversion needed,True
USDTZS,2021-12-10 18:48:48.469753,id_404,0.14,False,,,0.14,SUCCESS: No conversion needed,True
USDTZS,2021-12-10 18:48:48.469753,id_404,0.28,False,,,0.28,SUCCESS: No conversion needed,True
USDTZS,2021-12-10 18:48:48.471479,id_405,60.0,False,,,60.0,SUCCESS: No conversion needed,True
USDTZS,2021-12-10 18:48:48.471479,id_405,100.0,False,,,100.0,SUCCESS: No conversion needed,True
USDTZS,2021-12-10 18:48:48.471035,id_406,30.0,False,,,30.0,SUCCESS: No conversion needed,True
USDTZS,2021-12-10 18:48:48.471035,id_406,50.0,False,,,50.0,SUCCESS: No conversion needed,True
USDTZS,2021-12-10 18:48:48.470694,id_407,12.0,False,,,12.0,SUCCESS: No conversion needed,True
USDTZS,2021-12-10 18:48:48.470694,id_407,25.0,False,,,25.0,SUCCESS: No conversion needed,True
USDTZS,2021-12-10 18:48:48.470169,id_408,2.0,False,,,2.0,SUCCESS: No conversion needed,True
USDTZS,2021-12-10 18:48:48.470169,id_408,4.0,False,,,4.0,SUCCESS: No conversion needed,True
USDTZS,2021-12-10 18:48:48.469266,id_409,9.0,False,,,9.0,SUCCESS: No conversion needed,True
USDTZS,2021-12-10 18:48:48.469266,id_409,18.0,False,,,18.0,SUCCESS: No conversion needed,True
USDTZS,2021-12-10 18:48:48.469848,id_410,80.0,False,,,80.0,SUCCESS: No conversion needed,True
USDTZS,2021-12-10 18:48:48.469848,id_410,130.0,False,,,130.0,SUCCESS: No conversion needed,True
USDTZS,2021-12-10 18:48:48.471273,id_411,1.0,False,,,1.0,SUCCESS: No conversion needed,True
USDTZS,2021-12-10 18:48:48.471273,id_411,2.0,False,,,2.0,SUCCESS: No conversion needed,True
USDTZS,2021-12-10 18:48:48.469593,id_412,4.0,False,,,4.0,SUCCESS: No conversion needed,True
USDTZS,2021-12-10 18:48:48.469593,id_412,9.0,False,,,9.0,SUCCESS: No conversion needed,True
USDTWD,2021-12-10 19:59:06.840341,id_413,27.714,False,,,27.714,SUCCESS: No conversion needed,True
USDTWD,2021-12-10 19:59:01.690024,id_413,27.715,False,,,27.715,SUCCESS: No conversion needed,True
USDTWD,2021-12-10 19:58:56.763162,id_413,27.716,False,,,27.716,SUCCESS: No conversion needed,True
USDTWD,2021-12-10 19:58:51.736670,id_413,27.717,False,,,27.717,SUCCESS: No conversion needed,True
USDTWD,2021-12-10 19:58:46.630545,id_413,27.719,False,,,27.719,SUCCESS: No conversion needed,True
USDTWD,2021-12-10 19:59:06.840341,id_413,27.724,False,,,27.724,SUCCESS: No conversion needed,True
USDTWD,2021-12-10 19:59:01.690024,id_413,27.725,False,,,27.725,SUCCESS: No conversion needed,True
USDTWD,2021-12-10 19:58:56.763162,id_413,27.726,False,,,27.726,SUCCESS: No conversion needed,True
USDTWD,2021-12-10 19:58:51.736670,id_413,27.727,False,,,27.727,SUCCESS: No conversion needed,True
USDTWD,2021-12-10 19:58:46.630545,id_413,27.729,False,,,27.729,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:40:08.914442,id_414,56.63,False,,,56.63,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:19:30.182456,id_414,53.9,False,,,53.9,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:19:25.133350,id_414,53.9,False,,,53.9,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:19:00.167382,id_414,53.9,False,,,53.9,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:18:55.123933,id_414,53.8,False,,,53.8,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:18:50.159429,id_414,53.9,False,,,53.9,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:40:08.914442,id_414,57.63,False,,,57.63,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:19:30.182456,id_414,59.7,False,,,59.7,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:19:25.133350,id_414,59.6,False,,,59.6,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:19:00.167382,id_414,59.7,False,,,59.7,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:18:55.123933,id_414,59.6,False,,,59.6,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:18:50.159429,id_414,59.6,False,,,59.6,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:45.146572,id_415,147.7,False,,,147.7,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:40.235950,id_415,147.8,False,,,147.8,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:28:45.185156,id_415,147.7,False,,,147.7,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:28:40.238190,id_415,147.8,False,,,147.8,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:28:15.167618,id_415,147.7,False,,,147.7,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:45.146572,id_415,165.1,False,,,165.1,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:40.235950,id_415,165.1,False,,,165.1,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:28:45.185156,id_415,165.1,False,,,165.1,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:28:40.238190,id_415,165.1,False,,,165.1,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:28:15.167618,id_415,165.1,False,,,165.1,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:59.978283,id_416,27019.33,False,,,27019.33,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:58.432261,id_416,27019.33,False,,,27019.33,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:56.701517,id_416,27019.33,False,,,27019.33,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:55.636143,id_416,27019.33,False,,,27019.33,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:54.461380,id_416,27019.33,False,,,27019.33,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:59.978283,id_416,27228.13,False,,,27228.13,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:58.432261,id_416,27228.13,False,,,27228.13,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:56.701517,id_416,27228.13,False,,,27228.13,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:55.636143,id_416,27228.13,False,,,27228.13,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:54.461380,id_416,27228.13,False,,,27228.13,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:59.955430,id_417,16681.2,False,,,16681.2,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:58.433337,id_417,16681.2,False,,,16681.2,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:56.669510,id_417,16681.2,False,,,16681.2,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:55.605276,id_417,16681.2,False,,,16681.2,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:54.440583,id_417,16681.2,False,,,16681.2,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:59.955430,id_417,16783.4,False,,,16783.4,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:58.433337,id_417,16783.4,False,,,16783.4,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:56.669510,id_417,16783.4,False,,,16783.4,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:55.605276,id_417,16783.4,False,,,16783.4,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:54.440583,id_417,16783.4,False,,,16783.4,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:59.955713,id_418,7796.93,False,,,7796.93,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:58.433438,id_418,7796.93,False,,,7796.93,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:56.691910,id_418,7796.93,False,,,7796.93,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:55.648676,id_418,7796.93,False,,,7796.93,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:54.460647,id_418,7796.93,False,,,7796.93,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:59.955713,id_418,7896.93,False,,,7896.93,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:58.433438,id_418,7896.93,False,,,7896.93,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:56.691910,id_418,7896.93,False,,,7896.93,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:55.648676,id_418,7896.93,False,,,7896.93,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:54.460647,id_418,7896.93,False,,,7896.93,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:59.979028,id_419,109.33,False,,,109.33,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:58.454662,id_419,109.33,False,,,109.33,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:56.669320,id_419,109.33,False,,,109.33,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:55.648956,id_419,109.33,False,,,109.33,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:54.484577,id_419,109.33,False,,,109.33,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:59.979028,id_419,116.83,False,,,116.83,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:58.454662,id_419,116.83,False,,,116.83,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:56.669320,id_419,116.83,False,,,116.83,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:55.648956,id_419,116.83,False,,,116.83,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:54.484577,id_419,116.83,False,,,116.83,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:59.977839,id_420,67153.08,False,,,67153.08,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:58.452389,id_420,67153.08,False,,,67153.08,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:56.675145,id_420,67153.08,False,,,67153.08,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:55.635812,id_420,67153.08,False,,,67153.08,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:54.484170,id_420,67153.08,False,,,67153.08,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:59.977839,id_420,67603.22,False,,,67603.22,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:58.452389,id_420,67603.22,False,,,67603.22,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:56.675145,id_420,67603.22,False,,,67603.22,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:55.635812,id_420,67603.22,False,,,67603.22,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:54.484170,id_420,67603.22,False,,,67603.22,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:45:57.178992,id_421,57357.77,False,,,57357.77,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:30:00.190374,id_421,58127.1,False,,,58127.1,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:55.186769,id_421,58126.9,False,,,58126.9,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:50.190125,id_421,58126.9,False,,,58126.9,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:45.146074,id_421,58127.1,False,,,58127.1,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:40.209048,id_421,58135.6,False,,,58135.6,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:45:57.178992,id_421,57857.77,False,,,57857.77,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:30:00.190374,id_421,58574.3,False,,,58574.3,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:55.186769,id_421,58574.1,False,,,58574.1,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:50.190125,id_421,58574.1,False,,,58574.1,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:45.146074,id_421,58574.2,False,,,58574.2,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:40.209048,id_421,58582.9,False,,,58582.9,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:59.955098,id_422,46314.72,False,,,46314.72,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:58.432372,id_422,46314.72,False,,,46314.72,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:56.675003,id_422,46314.72,False,,,46314.72,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:55.605005,id_422,46314.72,False,,,46314.72,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:54.440301,id_422,46314.72,False,,,46314.72,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:59.955098,id_422,46664.03,False,,,46664.03,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:58.432372,id_422,46664.03,False,,,46664.03,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:56.675003,id_422,46664.03,False,,,46664.03,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:55.605005,id_422,46664.03,False,,,46664.03,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:54.440301,id_422,46664.03,False,,,46664.03,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:45:58.627280,id_423,33096.048,False,,,33096.048,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:45:58.627280,id_423,33363.081,False,,,33363.081,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:45:58.634595,id_424,29678.482,False,,,29678.482,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:45:58.634595,id_424,29911.449,False,,,29911.449,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:46:00.218779,id_425,26371.13,False,,,26371.13,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:30:00.190198,id_425,26227.0,False,,,26227.0,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:55.186629,id_425,26226.9,False,,,26226.9,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:50.190006,id_425,26226.9,False,,,26226.9,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:45.145965,id_425,26227.0,False,,,26227.0,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:40.208922,id_425,26230.9,False,,,26230.9,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:46:00.218779,id_425,26571.13,False,,,26571.13,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:30:00.190198,id_425,26859.5,False,,,26859.5,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:55.186629,id_425,26859.4,False,,,26859.4,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:50.190006,id_425,26859.4,False,,,26859.4,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:45.145965,id_425,26859.5,False,,,26859.5,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:40.208922,id_425,26863.4,False,,,26863.4,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:45:58.636614,id_426,23228.2067,False,,,23228.2067,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:45:58.636614,id_426,23395.598,False,,,23395.598,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:45:58.636520,id_427,19875.7233,False,,,19875.7233,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:45:58.636520,id_427,20008.332,False,,,20008.332,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:45:42.015231,id_428,16732.77,False,,,16732.77,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:30:00.173065,id_428,16638.4,False,,,16638.4,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:55.188681,id_428,16638.3,False,,,16638.3,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:50.191370,id_428,16638.3,False,,,16638.3,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:45.146094,id_428,16638.3,False,,,16638.3,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:40.208927,id_428,16640.8,False,,,16640.8,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:45:42.015231,id_428,16832.77,False,,,16832.77,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:30:00.173065,id_428,17059.0,False,,,17059.0,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:55.188681,id_428,17058.9,False,,,17058.9,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:50.191370,id_428,17058.9,False,,,17058.9,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:45.146094,id_428,17059.0,False,,,17059.0,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:40.208927,id_428,17061.5,False,,,17061.5,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:44:31.517716,id_429,201049.5,False,,,201049.5,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:44:31.517716,id_429,211049.5,False,,,211049.5,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:45:42.019741,id_430,13933.5418,False,,,13933.5418,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:45:42.019741,id_430,14033.5418,False,,,14033.5418,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:44:31.660396,id_431,127430.29,False,,,127430.29,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:44:31.660396,id_431,130930.29,False,,,130930.29,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:45:42.018579,id_432,10844.7384,False,,,10844.7384,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:45:42.018579,id_432,10944.7384,False,,,10944.7384,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:44:41.577168,id_433,126294.72,False,,,126294.72,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:44:41.577168,id_433,128294.72,False,,,128294.72,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:59.955556,id_434,1590.61,False,,,1590.61,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:58.432044,id_434,1590.61,False,,,1590.61,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:56.364547,id_434,1590.61,False,,,1590.61,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:55.270505,id_434,1590.61,False,,,1590.61,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:54.017089,id_434,1590.61,False,,,1590.61,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:59.955556,id_434,1628.11,False,,,1628.11,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:58.432044,id_434,1628.11,False,,,1628.11,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:56.364547,id_434,1628.11,False,,,1628.11,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:55.270505,id_434,1628.11,False,,,1628.11,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:59:54.017089,id_434,1628.11,False,,,1628.11,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:44:41.977735,id_435,7852.46,False,,,7852.46,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:30:00.189956,id_435,7778.0,False,,,7778.0,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:55.155519,id_435,7777.9,False,,,7777.9,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:50.189738,id_435,7777.9,False,,,7777.9,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:45.145766,id_435,7778.0,False,,,7778.0,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:40.208717,id_435,7779.1,False,,,7779.1,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:44:41.977735,id_435,7952.46,False,,,7952.46,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:30:00.189956,id_435,8058.6,False,,,8058.6,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:55.155519,id_435,8058.6,False,,,8058.6,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:50.189738,id_435,8058.6,False,,,8058.6,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:45.145766,id_435,8058.6,False,,,8058.6,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:40.208717,id_435,8059.8,False,,,8059.8,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:45:52.257218,id_436,79480.97,False,,,79480.97,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:30:00.173335,id_436,79770.0,False,,,79770.0,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:55.188548,id_436,79769.7,False,,,79769.7,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:50.191893,id_436,79769.7,False,,,79769.7,SUCCESS: No conversion needed,True
